	Model_name	ModelChecker	Config_index	Config_run_index	Completed	Error_status	States Generated	Time	Transitions	Config_details	Misc_data	Cachegrind_data
848	adash_bug	rumur	6	0				5832428		{'bound': GeneratorConfigOption(value='--bound=8192'), 'color-out': GeneratorConfigOption(value='--colour=off'), 'deadlock': GeneratorConfigOption(value='--deadlock-detection=stuck'), 'symmetry': GeneratorConfigOption(value='--symmetry-reduction=heuristic')}		
849	cache3	rumur	62	0	True	NO ERROR	577.0	12367040	2440.0	{'bound': GeneratorConfigOption(value='--bound=8192'), 'color-out': GeneratorConfigOption(value='--colour=off'), 'deadlock': GeneratorConfigOption(value='--deadlock-detection=off'), 'symmetry': GeneratorConfigOption(value='--symmetry-reduction=off')}	{}	
850	ruMI	rumur	427	0				9222572		{'bound': GeneratorConfigOption(value='--bound=16384'), 'color-out': GeneratorConfigOption(value='--colour=off'), 'deadlock': GeneratorConfigOption(value='--deadlock-detection=stuck'), 'symmetry': GeneratorConfigOption(value='--symmetry-reduction=off')}		
851	german-hand	rumur	237	2	True	NO ERROR	852.0	10832344	2491.0	{'bound': GeneratorConfigOption(value='--bound=4096'), 'color-out': GeneratorConfigOption(value='--colour=off'), 'deadlock': GeneratorConfigOption(value='--deadlock-detection=stuttering'), 'symmetry': GeneratorConfigOption(value='--symmetry-reduction=exhaustive')}	{}	
852	german-hand	rumur	232	1	True	NO ERROR	852.0	9224168	2491.0	{'bound': None, 'color-out': GeneratorConfigOption(value='--colour=off'), 'deadlock': GeneratorConfigOption(value='--deadlock-detection=stuck'), 'symmetry': GeneratorConfigOption(value='--symmetry-reduction=exhaustive')}	{}	
853	client	rumur	86	3	True	NO ERROR	12.0	6574212	20.0	{'bound': GeneratorConfigOption(value='--bound=8192'), 'color-out': GeneratorConfigOption(value='--colour=off'), 'deadlock': GeneratorConfigOption(value='--deadlock-detection=off'), 'symmetry': GeneratorConfigOption(value='--symmetry-reduction=exhaustive')}	{}	
854	adash_bug	rumur	16	2				6054704		{'bound': None, 'color-out': GeneratorConfigOption(value='--colour=off'), 'deadlock': GeneratorConfigOption(value='--deadlock-detection=stuck'), 'symmetry': GeneratorConfigOption(value='--symmetry-reduction=exhaustive')}		
855	n_peterson_bug	rumur	320	2				8964231		{'bound': None, 'color-out': GeneratorConfigOption(value='--colour=off'), 'deadlock': GeneratorConfigOption(value='--deadlock-detection=stuttering'), 'symmetry': GeneratorConfigOption(value='--symmetry-reduction=off')}		
856	n_peterson_bug	rumur	321	0				9295632		{'bound': GeneratorConfigOption(value='--bound=4096'), 'color-out': GeneratorConfigOption(value='--colour=off'), 'deadlock': GeneratorConfigOption(value='--deadlock-detection=stuttering'), 'symmetry': GeneratorConfigOption(value='--symmetry-reduction=off')}		
857	cache3	rumur	70	1	True	NO ERROR	577.0	9228115	2440.0	{'bound': GeneratorConfigOption(value='--bound=8192'), 'color-out': GeneratorConfigOption(value='--colour=off'), 'deadlock': GeneratorConfigOption(value='--deadlock-detection=stuttering'), 'symmetry': GeneratorConfigOption(value='--symmetry-reduction=off')}	{}	
858	german-hand	rumur	249	1	True	NO ERROR	3390.0	9986879	9912.0	{'bound': GeneratorConfigOption(value='--bound=4096'), 'color-out': GeneratorConfigOption(value='--colour=off'), 'deadlock': GeneratorConfigOption(value='--deadlock-detection=stuttering'), 'symmetry': GeneratorConfigOption(value='--symmetry-reduction=off')}	{}	
859	ruMI_werror	rumur	436	1				8726033		{'bound': None, 'color-out': GeneratorConfigOption(value='--colour=off'), 'deadlock': GeneratorConfigOption(value='--deadlock-detection=stuck'), 'symmetry': GeneratorConfigOption(value='--symmetry-reduction=heuristic')}		
860	client	rumur	74	3	True	NO ERROR	12.0	6570726	20.0	{'bound': GeneratorConfigOption(value='--bound=8192'), 'color-out': GeneratorConfigOption(value='--colour=off'), 'deadlock': GeneratorConfigOption(value='--deadlock-detection=off'), 'symmetry': GeneratorConfigOption(value='--symmetry-reduction=heuristic')}	{}	
861	xiaofang_protocol	rumur	489	1				8942006		{'bound': GeneratorConfigOption(value='--bound=4096'), 'color-out': GeneratorConfigOption(value='--colour=off'), 'deadlock': GeneratorConfigOption(value='--deadlock-detection=stuttering'), 'symmetry': GeneratorConfigOption(value='--symmetry-reduction=exhaustive')}		
862	deepsparse	rumur	165	2	True	1	5073613.0	1116131481	39444496.0	{'bound': GeneratorConfigOption(value='--bound=4096'), 'color-out': GeneratorConfigOption(value='--colour=off'), 'deadlock': GeneratorConfigOption(value='--deadlock-detection=stuttering'), 'symmetry': GeneratorConfigOption(value='--symmetry-reduction=exhaustive')}	{}	
863	xiaofang_protocol	rumur	474	3				9751858		{'bound': GeneratorConfigOption(value='--bound=8192'), 'color-out': GeneratorConfigOption(value='--colour=off'), 'deadlock': GeneratorConfigOption(value='--deadlock-detection=stuck'), 'symmetry': GeneratorConfigOption(value='--symmetry-reduction=heuristic')}		
864	n_peterson_bug	rumur	319	3				8938138		{'bound': GeneratorConfigOption(value='--bound=16384'), 'color-out': GeneratorConfigOption(value='--colour=off'), 'deadlock': GeneratorConfigOption(value='--deadlock-detection=stuck'), 'symmetry': GeneratorConfigOption(value='--symmetry-reduction=off')}		
865	adash_bug	rumur	15	2				5448114		{'bound': GeneratorConfigOption(value='--bound=16384'), 'color-out': GeneratorConfigOption(value='--colour=off'), 'deadlock': GeneratorConfigOption(value='--deadlock-detection=off'), 'symmetry': GeneratorConfigOption(value='--symmetry-reduction=exhaustive')}		
866	deepdense	rumur	120	1	True	1	775558.0	254201275	5974584.0	{'bound': None, 'color-out': GeneratorConfigOption(value='--colour=off'), 'deadlock': GeneratorConfigOption(value='--deadlock-detection=off'), 'symmetry': GeneratorConfigOption(value='--symmetry-reduction=exhaustive')}	{}	
867	adash_bug	rumur	13	3				5748770		{'bound': GeneratorConfigOption(value='--bound=4096'), 'color-out': GeneratorConfigOption(value='--colour=off'), 'deadlock': GeneratorConfigOption(value='--deadlock-detection=off'), 'symmetry': GeneratorConfigOption(value='--symmetry-reduction=exhaustive')}		
868	deepsparse	rumur	157	3	True	1	4987158.0	1116149558	38736736.0	{'bound': GeneratorConfigOption(value='--bound=4096'), 'color-out': GeneratorConfigOption(value='--colour=off'), 'deadlock': GeneratorConfigOption(value='--deadlock-detection=off'), 'symmetry': GeneratorConfigOption(value='--symmetry-reduction=exhaustive')}	{}	
869	deepdense	rumur	119	1	True	1	769047.0	214354926	5912062.0	{'bound': GeneratorConfigOption(value='--bound=16384'), 'color-out': GeneratorConfigOption(value='--colour=off'), 'deadlock': GeneratorConfigOption(value='--deadlock-detection=stuttering'), 'symmetry': GeneratorConfigOption(value='--symmetry-reduction=heuristic')}	{}	
870	deepsparse	rumur	156	2	True	1	4925559.0	1230365482	38235319.0	{'bound': None, 'color-out': GeneratorConfigOption(value='--colour=off'), 'deadlock': GeneratorConfigOption(value='--deadlock-detection=off'), 'symmetry': GeneratorConfigOption(value='--symmetry-reduction=exhaustive')}	{}	
871	ruMI_werror	rumur	449	0				9511734		{'bound': GeneratorConfigOption(value='--bound=4096'), 'color-out': GeneratorConfigOption(value='--colour=off'), 'deadlock': GeneratorConfigOption(value='--deadlock-detection=stuck'), 'symmetry': GeneratorConfigOption(value='--symmetry-reduction=exhaustive')}		
872	ruMI	rumur	413	0				9216881		{'bound': GeneratorConfigOption(value='--bound=4096'), 'color-out': GeneratorConfigOption(value='--colour=off'), 'deadlock': GeneratorConfigOption(value='--deadlock-detection=stuck'), 'symmetry': GeneratorConfigOption(value='--symmetry-reduction=exhaustive')}		
873	process	rumur	364	2				10076889		{'bound': None, 'color-out': GeneratorConfigOption(value='--colour=off'), 'deadlock': GeneratorConfigOption(value='--deadlock-detection=stuck'), 'symmetry': GeneratorConfigOption(value='--symmetry-reduction=heuristic')}		
874	xiaofang_protocol	rumur	487	3				8826682		{'bound': GeneratorConfigOption(value='--bound=16384'), 'color-out': GeneratorConfigOption(value='--colour=off'), 'deadlock': GeneratorConfigOption(value='--deadlock-detection=stuck'), 'symmetry': GeneratorConfigOption(value='--symmetry-reduction=exhaustive')}		
875	process	rumur	375	3				8923746		{'bound': GeneratorConfigOption(value='--bound=16384'), 'color-out': GeneratorConfigOption(value='--colour=off'), 'deadlock': GeneratorConfigOption(value='--deadlock-detection=off'), 'symmetry': GeneratorConfigOption(value='--symmetry-reduction=exhaustive')}		
876	ruMI	rumur	412	3				10198393		{'bound': None, 'color-out': GeneratorConfigOption(value='--colour=off'), 'deadlock': GeneratorConfigOption(value='--deadlock-detection=stuck'), 'symmetry': GeneratorConfigOption(value='--symmetry-reduction=exhaustive')}		
877	deepsparse	rumur	156	1	True	1	4898414.0	1087544544	38009260.0	{'bound': None, 'color-out': GeneratorConfigOption(value='--colour=off'), 'deadlock': GeneratorConfigOption(value='--deadlock-detection=off'), 'symmetry': GeneratorConfigOption(value='--symmetry-reduction=exhaustive')}	{}	
878	flash-hand	rumur	192	3	True	NO ERROR	6336.0	12198332	22624.0	{'bound': None, 'color-out': GeneratorConfigOption(value='--colour=off'), 'deadlock': GeneratorConfigOption(value='--deadlock-detection=off'), 'symmetry': GeneratorConfigOption(value='--symmetry-reduction=exhaustive')}	{}	
879	xiaofang_protocol	rumur	473	1				8871691		{'bound': GeneratorConfigOption(value='--bound=4096'), 'color-out': GeneratorConfigOption(value='--colour=off'), 'deadlock': GeneratorConfigOption(value='--deadlock-detection=stuck'), 'symmetry': GeneratorConfigOption(value='--symmetry-reduction=heuristic')}		
880	ruMI_werror	rumur	464	3				9251683		{'bound': None, 'color-out': GeneratorConfigOption(value='--colour=off'), 'deadlock': GeneratorConfigOption(value='--deadlock-detection=stuttering'), 'symmetry': GeneratorConfigOption(value='--symmetry-reduction=off')}		
881	n_peterson_bug1	rumur	333	3				10632635		{'bound': GeneratorConfigOption(value='--bound=4096'), 'color-out': GeneratorConfigOption(value='--colour=off'), 'deadlock': GeneratorConfigOption(value='--deadlock-detection=stuttering'), 'symmetry': GeneratorConfigOption(value='--symmetry-reduction=heuristic')}		
882	deepdense	rumur	116	0	True	1	777289.0	196120407	5981227.0	{'bound': None, 'color-out': GeneratorConfigOption(value='--colour=off'), 'deadlock': GeneratorConfigOption(value='--deadlock-detection=stuttering'), 'symmetry': GeneratorConfigOption(value='--symmetry-reduction=heuristic')}	{}	
883	xiaofang_protocol	rumur	492	0				10445982		{'bound': None, 'color-out': GeneratorConfigOption(value='--colour=off'), 'deadlock': GeneratorConfigOption(value='--deadlock-detection=off'), 'symmetry': GeneratorConfigOption(value='--symmetry-reduction=off')}		
884	deepdense	rumur	127	0	True	1	773278.0	242997869	5952046.0	{'bound': GeneratorConfigOption(value='--bound=16384'), 'color-out': GeneratorConfigOption(value='--colour=off'), 'deadlock': GeneratorConfigOption(value='--deadlock-detection=stuck'), 'symmetry': GeneratorConfigOption(value='--symmetry-reduction=exhaustive')}	{}	
885	process	rumur	381	1				8661228		{'bound': GeneratorConfigOption(value='--bound=4096'), 'color-out': GeneratorConfigOption(value='--colour=off'), 'deadlock': GeneratorConfigOption(value='--deadlock-detection=stuttering'), 'symmetry': GeneratorConfigOption(value='--symmetry-reduction=exhaustive')}		
886	deepdense	rumur	131	2	True	1	772004.0	199436994	5936663.0	{'bound': GeneratorConfigOption(value='--bound=16384'), 'color-out': GeneratorConfigOption(value='--colour=off'), 'deadlock': GeneratorConfigOption(value='--deadlock-detection=stuttering'), 'symmetry': GeneratorConfigOption(value='--symmetry-reduction=exhaustive')}	{}	
887	german-hand	rumur	225	2	True	NO ERROR	852.0	9009761	2491.0	{'bound': GeneratorConfigOption(value='--bound=4096'), 'color-out': GeneratorConfigOption(value='--colour=off'), 'deadlock': GeneratorConfigOption(value='--deadlock-detection=stuttering'), 'symmetry': GeneratorConfigOption(value='--symmetry-reduction=heuristic')}	{}	
888	n_peterson_bug1	rumur	336	2				9054613		{'bound': None, 'color-out': GeneratorConfigOption(value='--colour=off'), 'deadlock': GeneratorConfigOption(value='--deadlock-detection=off'), 'symmetry': GeneratorConfigOption(value='--symmetry-reduction=exhaustive')}		
889	german-hand	rumur	218	3	True	NO ERROR	852.0	8672113	2491.0	{'bound': GeneratorConfigOption(value='--bound=8192'), 'color-out': GeneratorConfigOption(value='--colour=off'), 'deadlock': GeneratorConfigOption(value='--deadlock-detection=off'), 'symmetry': GeneratorConfigOption(value='--symmetry-reduction=heuristic')}	{}	
890	flash-hand	rumur	200	2	True	NO ERROR	6336.0	12117800	22624.0	{'bound': None, 'color-out': GeneratorConfigOption(value='--colour=off'), 'deadlock': GeneratorConfigOption(value='--deadlock-detection=stuttering'), 'symmetry': GeneratorConfigOption(value='--symmetry-reduction=exhaustive')}	{}	
891	deepsparse	rumur	151	3	True	1	5053920.0	1252735756	39286596.0	{'bound': GeneratorConfigOption(value='--bound=16384'), 'color-out': GeneratorConfigOption(value='--colour=off'), 'deadlock': GeneratorConfigOption(value='--deadlock-detection=stuck'), 'symmetry': GeneratorConfigOption(value='--symmetry-reduction=heuristic')}	{}	
892	n_peterson_bug1	rumur	348	2				8995324		{'bound': None, 'color-out': GeneratorConfigOption(value='--colour=off'), 'deadlock': GeneratorConfigOption(value='--deadlock-detection=off'), 'symmetry': GeneratorConfigOption(value='--symmetry-reduction=off')}		
893	ruMI	rumur	398	2				8863846		{'bound': GeneratorConfigOption(value='--bound=8192'), 'color-out': GeneratorConfigOption(value='--colour=off'), 'deadlock': GeneratorConfigOption(value='--deadlock-detection=off'), 'symmetry': GeneratorConfigOption(value='--symmetry-reduction=heuristic')}		
894	ruMI	rumur	427	2				8920928		{'bound': GeneratorConfigOption(value='--bound=16384'), 'color-out': GeneratorConfigOption(value='--colour=off'), 'deadlock': GeneratorConfigOption(value='--deadlock-detection=stuck'), 'symmetry': GeneratorConfigOption(value='--symmetry-reduction=off')}		
895	cache3	rumur	65	1	True	NO ERROR	577.0	9098597	2440.0	{'bound': GeneratorConfigOption(value='--bound=4096'), 'color-out': GeneratorConfigOption(value='--colour=off'), 'deadlock': GeneratorConfigOption(value='--deadlock-detection=stuck'), 'symmetry': GeneratorConfigOption(value='--symmetry-reduction=off')}	{}	
896	n_peterson_bug	rumur	299	2				6274188929542		{'bound': GeneratorConfigOption(value='--bound=16384'), 'color-out': GeneratorConfigOption(value='--colour=off'), 'deadlock': GeneratorConfigOption(value='--deadlock-detection=stuttering'), 'symmetry': GeneratorConfigOption(value='--symmetry-reduction=heuristic')}		
897	n_peterson_bug	rumur	295	1				653007906476		{'bound': GeneratorConfigOption(value='--bound=16384'), 'color-out': GeneratorConfigOption(value='--colour=off'), 'deadlock': GeneratorConfigOption(value='--deadlock-detection=stuck'), 'symmetry': GeneratorConfigOption(value='--symmetry-reduction=heuristic')}		
898	deepsparse	rumur	174	0	True	1	5038937.0	1098417247	39153352.0	{'bound': GeneratorConfigOption(value='--bound=8192'), 'color-out': GeneratorConfigOption(value='--colour=off'), 'deadlock': GeneratorConfigOption(value='--deadlock-detection=stuck'), 'symmetry': GeneratorConfigOption(value='--symmetry-reduction=off')}	{}	
899	deepdense	rumur	117	1	True	1	769122.0	204440114	5914177.0	{'bound': GeneratorConfigOption(value='--bound=4096'), 'color-out': GeneratorConfigOption(value='--colour=off'), 'deadlock': GeneratorConfigOption(value='--deadlock-detection=stuttering'), 'symmetry': GeneratorConfigOption(value='--symmetry-reduction=heuristic')}	{}	
900	process	rumur	378	1				8788235		{'bound': GeneratorConfigOption(value='--bound=8192'), 'color-out': GeneratorConfigOption(value='--colour=off'), 'deadlock': GeneratorConfigOption(value='--deadlock-detection=stuck'), 'symmetry': GeneratorConfigOption(value='--symmetry-reduction=exhaustive')}		
901	deepdense	rumur	112	1	True	1	770598.0	193172482	5927762.0	{'bound': None, 'color-out': GeneratorConfigOption(value='--colour=off'), 'deadlock': GeneratorConfigOption(value='--deadlock-detection=stuck'), 'symmetry': GeneratorConfigOption(value='--symmetry-reduction=heuristic')}	{}	
902	process	rumur	376	2				8700768		{'bound': None, 'color-out': GeneratorConfigOption(value='--colour=off'), 'deadlock': GeneratorConfigOption(value='--deadlock-detection=stuck'), 'symmetry': GeneratorConfigOption(value='--symmetry-reduction=exhaustive')}		
903	cache3	rumur	48	1	True	NO ERROR	577.0	9716814	2440.0	{'bound': None, 'color-out': GeneratorConfigOption(value='--colour=off'), 'deadlock': GeneratorConfigOption(value='--deadlock-detection=off'), 'symmetry': GeneratorConfigOption(value='--symmetry-reduction=exhaustive')}	{}	
904	xiaofang_protocol	rumur	474	0				9062004		{'bound': GeneratorConfigOption(value='--bound=8192'), 'color-out': GeneratorConfigOption(value='--colour=off'), 'deadlock': GeneratorConfigOption(value='--deadlock-detection=stuck'), 'symmetry': GeneratorConfigOption(value='--symmetry-reduction=heuristic')}		
905	german-hand	rumur	216	0	True	NO ERROR	852.0	12237938	2491.0	{'bound': None, 'color-out': GeneratorConfigOption(value='--colour=off'), 'deadlock': GeneratorConfigOption(value='--deadlock-detection=off'), 'symmetry': GeneratorConfigOption(value='--symmetry-reduction=heuristic')}	{}	
906	n_peterson_bug1	rumur	334	1				9407839		{'bound': GeneratorConfigOption(value='--bound=8192'), 'color-out': GeneratorConfigOption(value='--colour=off'), 'deadlock': GeneratorConfigOption(value='--deadlock-detection=stuttering'), 'symmetry': GeneratorConfigOption(value='--symmetry-reduction=heuristic')}		
907	xiaofang_protocol	rumur	485	0				9360444		{'bound': GeneratorConfigOption(value='--bound=4096'), 'color-out': GeneratorConfigOption(value='--colour=off'), 'deadlock': GeneratorConfigOption(value='--deadlock-detection=stuck'), 'symmetry': GeneratorConfigOption(value='--symmetry-reduction=exhaustive')}		
908	german	rumur	287	3	True	NO ERROR	1105434.0	369846259	5922288.0	{'bound': GeneratorConfigOption(value='--bound=16384'), 'color-out': GeneratorConfigOption(value='--colour=off'), 'deadlock': GeneratorConfigOption(value='--deadlock-detection=stuttering'), 'symmetry': GeneratorConfigOption(value='--symmetry-reduction=off')}	{}	
909	process	rumur	383	2				8809203		{'bound': GeneratorConfigOption(value='--bound=16384'), 'color-out': GeneratorConfigOption(value='--colour=off'), 'deadlock': GeneratorConfigOption(value='--deadlock-detection=stuttering'), 'symmetry': GeneratorConfigOption(value='--symmetry-reduction=exhaustive')}		
910	xiaofang_protocol	rumur	498	0				9224463		{'bound': GeneratorConfigOption(value='--bound=8192'), 'color-out': GeneratorConfigOption(value='--colour=off'), 'deadlock': GeneratorConfigOption(value='--deadlock-detection=stuck'), 'symmetry': GeneratorConfigOption(value='--symmetry-reduction=off')}		
911	deepsparse	rumur	168	1	True	1	4959058.0	1135718908	38508853.0	{'bound': None, 'color-out': GeneratorConfigOption(value='--colour=off'), 'deadlock': GeneratorConfigOption(value='--deadlock-detection=off'), 'symmetry': GeneratorConfigOption(value='--symmetry-reduction=off')}	{}	
912	n_peterson_bug	rumur	288	3				628054374722		{'bound': None, 'color-out': GeneratorConfigOption(value='--colour=off'), 'deadlock': GeneratorConfigOption(value='--deadlock-detection=off'), 'symmetry': GeneratorConfigOption(value='--symmetry-reduction=heuristic')}		
913	client	rumur	81	1	True	NO ERROR	12.0	6665172	20.0	{'bound': GeneratorConfigOption(value='--bound=4096'), 'color-out': GeneratorConfigOption(value='--colour=off'), 'deadlock': GeneratorConfigOption(value='--deadlock-detection=stuttering'), 'symmetry': GeneratorConfigOption(value='--symmetry-reduction=heuristic')}	{}	
914	ruMI	rumur	415	0				9690627		{'bound': GeneratorConfigOption(value='--bound=16384'), 'color-out': GeneratorConfigOption(value='--colour=off'), 'deadlock': GeneratorConfigOption(value='--deadlock-detection=stuck'), 'symmetry': GeneratorConfigOption(value='--symmetry-reduction=exhaustive')}		
915	deepsparse	rumur	177	0	True	1	5011116.0	1110711583	38924356.0	{'bound': GeneratorConfigOption(value='--bound=4096'), 'color-out': GeneratorConfigOption(value='--colour=off'), 'deadlock': GeneratorConfigOption(value='--deadlock-detection=stuttering'), 'symmetry': GeneratorConfigOption(value='--symmetry-reduction=off')}	{}	
916	xiaofang_protocol	rumur	500	1				8920631		{'bound': None, 'color-out': GeneratorConfigOption(value='--colour=off'), 'deadlock': GeneratorConfigOption(value='--deadlock-detection=stuttering'), 'symmetry': GeneratorConfigOption(value='--symmetry-reduction=off')}		
917	n_peterson_bug	rumur	323	3				10910840		{'bound': GeneratorConfigOption(value='--bound=16384'), 'color-out': GeneratorConfigOption(value='--colour=off'), 'deadlock': GeneratorConfigOption(value='--deadlock-detection=stuttering'), 'symmetry': GeneratorConfigOption(value='--symmetry-reduction=off')}		
918	client	rumur	95	2	True	NO ERROR	12.0	7954280	20.0	{'bound': GeneratorConfigOption(value='--bound=16384'), 'color-out': GeneratorConfigOption(value='--colour=off'), 'deadlock': GeneratorConfigOption(value='--deadlock-detection=stuttering'), 'symmetry': GeneratorConfigOption(value='--symmetry-reduction=exhaustive')}	{}	
919	german	rumur	270	0	True	NO ERROR	28088.0	102037862	150584.0	{'bound': GeneratorConfigOption(value='--bound=8192'), 'color-out': GeneratorConfigOption(value='--colour=off'), 'deadlock': GeneratorConfigOption(value='--deadlock-detection=stuck'), 'symmetry': GeneratorConfigOption(value='--symmetry-reduction=exhaustive')}	{}	
920	deepsparse	rumur	170	3	True	1	5001665.0	1124514315	38852813.0	{'bound': GeneratorConfigOption(value='--bound=8192'), 'color-out': GeneratorConfigOption(value='--colour=off'), 'deadlock': GeneratorConfigOption(value='--deadlock-detection=off'), 'symmetry': GeneratorConfigOption(value='--symmetry-reduction=off')}	{}	
921	ruMI	rumur	418	0				9557546		{'bound': GeneratorConfigOption(value='--bound=8192'), 'color-out': GeneratorConfigOption(value='--colour=off'), 'deadlock': GeneratorConfigOption(value='--deadlock-detection=stuttering'), 'symmetry': GeneratorConfigOption(value='--symmetry-reduction=exhaustive')}		
922	flash-hand	rumur	200	0	True	NO ERROR	6336.0	15057343	22624.0	{'bound': None, 'color-out': GeneratorConfigOption(value='--colour=off'), 'deadlock': GeneratorConfigOption(value='--deadlock-detection=stuttering'), 'symmetry': GeneratorConfigOption(value='--symmetry-reduction=exhaustive')}	{}	
923	process	rumur	382	3				8881299		{'bound': GeneratorConfigOption(value='--bound=8192'), 'color-out': GeneratorConfigOption(value='--colour=off'), 'deadlock': GeneratorConfigOption(value='--deadlock-detection=stuttering'), 'symmetry': GeneratorConfigOption(value='--symmetry-reduction=exhaustive')}		
924	xiaofang_protocol	rumur	472	0				9569882		{'bound': None, 'color-out': GeneratorConfigOption(value='--colour=off'), 'deadlock': GeneratorConfigOption(value='--deadlock-detection=stuck'), 'symmetry': GeneratorConfigOption(value='--symmetry-reduction=heuristic')}		
925	ruMI	rumur	404	2				9391267		{'bound': None, 'color-out': GeneratorConfigOption(value='--colour=off'), 'deadlock': GeneratorConfigOption(value='--deadlock-detection=stuttering'), 'symmetry': GeneratorConfigOption(value='--symmetry-reduction=heuristic')}		
926	adash_bug	rumur	20	0				5945475		{'bound': None, 'color-out': GeneratorConfigOption(value='--colour=off'), 'deadlock': GeneratorConfigOption(value='--deadlock-detection=stuttering'), 'symmetry': GeneratorConfigOption(value='--symmetry-reduction=exhaustive')}		
927	german	rumur	277	3	True	NO ERROR	1105434.0	350764970	5922288.0	{'bound': GeneratorConfigOption(value='--bound=4096'), 'color-out': GeneratorConfigOption(value='--colour=off'), 'deadlock': GeneratorConfigOption(value='--deadlock-detection=off'), 'symmetry': GeneratorConfigOption(value='--symmetry-reduction=off')}	{}	
928	german-hand	rumur	218	2	True	NO ERROR	852.0	9016203	2491.0	{'bound': GeneratorConfigOption(value='--bound=8192'), 'color-out': GeneratorConfigOption(value='--colour=off'), 'deadlock': GeneratorConfigOption(value='--deadlock-detection=off'), 'symmetry': GeneratorConfigOption(value='--symmetry-reduction=heuristic')}	{}	
929	process	rumur	374	2				8904446		{'bound': GeneratorConfigOption(value='--bound=8192'), 'color-out': GeneratorConfigOption(value='--colour=off'), 'deadlock': GeneratorConfigOption(value='--deadlock-detection=off'), 'symmetry': GeneratorConfigOption(value='--symmetry-reduction=exhaustive')}		
930	process	rumur	362	3				8757676		{'bound': GeneratorConfigOption(value='--bound=8192'), 'color-out': GeneratorConfigOption(value='--colour=off'), 'deadlock': GeneratorConfigOption(value='--deadlock-detection=off'), 'symmetry': GeneratorConfigOption(value='--symmetry-reduction=heuristic')}		
931	adash_bug	rumur	1	1				9266392		{'bound': GeneratorConfigOption(value='--bound=4096'), 'color-out': GeneratorConfigOption(value='--colour=off'), 'deadlock': GeneratorConfigOption(value='--deadlock-detection=off'), 'symmetry': GeneratorConfigOption(value='--symmetry-reduction=heuristic')}		
932	deepsparse	rumur	144	1	True	1	5040370.0	1147581523	39170575.0	{'bound': None, 'color-out': GeneratorConfigOption(value='--colour=off'), 'deadlock': GeneratorConfigOption(value='--deadlock-detection=off'), 'symmetry': GeneratorConfigOption(value='--symmetry-reduction=heuristic')}	{}	
933	ruMI	rumur	412	0				9308739		{'bound': None, 'color-out': GeneratorConfigOption(value='--colour=off'), 'deadlock': GeneratorConfigOption(value='--deadlock-detection=stuck'), 'symmetry': GeneratorConfigOption(value='--symmetry-reduction=exhaustive')}		
934	ruMI_werror	rumur	448	2				9039540		{'bound': None, 'color-out': GeneratorConfigOption(value='--colour=off'), 'deadlock': GeneratorConfigOption(value='--deadlock-detection=stuck'), 'symmetry': GeneratorConfigOption(value='--symmetry-reduction=exhaustive')}		
935	deepsparse	rumur	144	3	True	1	5009981.0	1166378693	38924859.0	{'bound': None, 'color-out': GeneratorConfigOption(value='--colour=off'), 'deadlock': GeneratorConfigOption(value='--deadlock-detection=off'), 'symmetry': GeneratorConfigOption(value='--symmetry-reduction=heuristic')}	{}	
936	cache3	rumur	63	2	True	NO ERROR	577.0	8993857	2440.0	{'bound': GeneratorConfigOption(value='--bound=16384'), 'color-out': GeneratorConfigOption(value='--colour=off'), 'deadlock': GeneratorConfigOption(value='--deadlock-detection=off'), 'symmetry': GeneratorConfigOption(value='--symmetry-reduction=off')}	{}	
937	deepdense	rumur	109	1	True	1	778684.0	240956594	5996747.0	{'bound': GeneratorConfigOption(value='--bound=4096'), 'color-out': GeneratorConfigOption(value='--colour=off'), 'deadlock': GeneratorConfigOption(value='--deadlock-detection=off'), 'symmetry': GeneratorConfigOption(value='--symmetry-reduction=heuristic')}	{}	
938	deepsparse	rumur	164	2	True	1	4979075.0	1133699832	38668693.0	{'bound': None, 'color-out': GeneratorConfigOption(value='--colour=off'), 'deadlock': GeneratorConfigOption(value='--deadlock-detection=stuttering'), 'symmetry': GeneratorConfigOption(value='--symmetry-reduction=exhaustive')}	{}	
939	flash-hand	rumur	194	3	True	NO ERROR	6336.0	12284397	22624.0	{'bound': GeneratorConfigOption(value='--bound=8192'), 'color-out': GeneratorConfigOption(value='--colour=off'), 'deadlock': GeneratorConfigOption(value='--deadlock-detection=off'), 'symmetry': GeneratorConfigOption(value='--symmetry-reduction=exhaustive')}	{}	
940	adash_bug	rumur	12	2				9949013		{'bound': None, 'color-out': GeneratorConfigOption(value='--colour=off'), 'deadlock': GeneratorConfigOption(value='--deadlock-detection=off'), 'symmetry': GeneratorConfigOption(value='--symmetry-reduction=exhaustive')}		
941	deepsparse	rumur	170	2	True	1	5053126.0	1234714481	39281383.0	{'bound': GeneratorConfigOption(value='--bound=8192'), 'color-out': GeneratorConfigOption(value='--colour=off'), 'deadlock': GeneratorConfigOption(value='--deadlock-detection=off'), 'symmetry': GeneratorConfigOption(value='--symmetry-reduction=off')}	{}	
942	german-hand	rumur	220	3	True	NO ERROR	852.0	9033235	2491.0	{'bound': None, 'color-out': GeneratorConfigOption(value='--colour=off'), 'deadlock': GeneratorConfigOption(value='--deadlock-detection=stuck'), 'symmetry': GeneratorConfigOption(value='--symmetry-reduction=heuristic')}	{}	
